claim_id,company,page,category,text,english_translation,language,confidence,confidence_verified,page_url,source_file,emas_verified,eu_organic_verified,bcorp_verified,bordbia_verified,biopartenaire_verified,bioed_verified,human_label,ecgt_article,any_certification_verified,is_fewshot_candidate,fewshot_type,notes,labelled_by,labelled_at,legacy_annotator_confidence
C-248,Danival,Sustainability,waste,Les déchets organiques sont par exemple adressés à une filière de méthanisation.,Organic waste is for example sent to a methanisation channel.,FR,0.95,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-249,Danival,Sustainability,water,La filtration des eaux usées : l'entreprise se dote d'une station d'épuration écologique qui utilise le procédé de filtration par rhizophère.,Wastewater filtration: the company is equipping itself with an ecological wastewater treatment plant that uses rhizosphere filtration.,FR,0.95,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,AMBER,"Annex I, Point 4b Overstated Environmental Scope",True,,,,,,0.95
C-250,Danival,Sustainability,general,"La réduction des consommations : eau, énergie (gaz et électricité), papier, etc.","Reduction of consumption: water, energy (gas and electricity), paper, etc.",FR,0.9,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.9
C-251,Danival,Sustainability,carbon,"Le choix d'énergie renouvelable : installation de 1 100 m2 de panneaux photovoltaïques, recours exclusif à des énergies vertes (issue d'énergies renouvelables d'origine photovoltaïque, hydraulique ou éolienne).","The choice of renewable energy: installation of 1,100 m² of photovoltaic panels, exclusive use of green energy (from renewable energy of photovoltaic, hydraulic or wind origin).",FR,0.95,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,GREEN,,True,,,,,,0.95
C-252,Danival,Sustainability,certification,"DANIVAL fait parties des entreprises bio de la société Ecotone, très engagée dans la RSE : première entreprise alimentaire française à avoir décroché sa labellisation BioED* en 2015","DANIVAL is part of the organic companies of the Ecotone group, highly committed to CSR: the first French food company to have obtained its BioED* certification in 2015",FR,0.95,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.95
C-254,Danival,Sustainability,biodiversity,qui a choisi le statut d'entreprise à mission en 2020 en dressant un plan d'engagement pour la biodiversité qui va au-delà des standards de la bio.,which chose the status of mission-driven company in 2020 by drawing up a biodiversity commitment plan that goes beyond organic standards.,FR,0.9,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-255,Danival,Sustainability,biodiversity,S'interdire toutes les substances chimiques qui détruisent la vie dans les champs.,Banning all chemical substances that destroy life in the fields.,FR,0.95,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-256,Danival,Sustainability,sourcing,Promouvoir une alimentation végétale et soutenir le bien-être animal,Promoting plant-based food and supporting animal welfare,FR,0.9,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-257,Danival,Sustainability,sourcing,"Développer des pratiques agricoles toujours plus exigeantes, au-delà des standards de la bio","Developing increasingly demanding agricultural practices, beyond organic standards",FR,0.9,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-258,Danival,Sustainability,biodiversity,S'opposer à la standardisation des assiettes en diversifiant les ingrédients de nos recettes,Opposing the standardisation of plates by diversifying the ingredients in our recipes,FR,0.8,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.8
C-259,Danival,Sustainability,biodiversity,Restaurer et revitaliser les écosystèmes dégradés par l'être humain,Restoring and revitalising ecosystems degraded by humans,FR,0.95,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-260,Danival,Sustainability,biodiversity,"Danival est implanté sur le site protégé de la rivière Gélise, identifié Natura 2000 pour la richesse de sa biodiversité.","Danival is located on the protected site of the Gélise river, identified as Natura 2000 for the richness of its biodiversity.",FR,0.95,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-261,Danival,Sustainability,biodiversity,Sa préservation est depuis toujours une priorité pour l'entreprise qui s'est engagé dans la « Charte de bonnes pratiques » Natura 2000 visant à sensibiliser ses salariés et ses visiteurs.,"Its preservation has always been a priority for the company, which has committed to the Natura 2000 'Code of Good Practices' aimed at raising awareness among its employees and visitors.",FR,0.95,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-263,Danival,Sustainability,biodiversity,Préserver la biodiversité locale,Preserving local biodiversity,FR,0.95,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-264,Danival,Sustainability,biodiversity,Nourrir la biodiversité : notre mission d'entreprise,Feeding biodiversity: our corporate mission,FR,0.9,True,https://danival.fr/nos-engagements/la-protection-de-lenvironnement-et-de-la-biodiversite/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-265,Danival,Products,sourcing,"Danival soutient ses producteurs au cœur des filières françaises en prônant une cuisine authentique, bio et sans chichis, accessible chez soi et à tous.","Danival supports its producers at the heart of French supply chains by championing an authentic, organic and no-nonsense cuisine, accessible at home and for everyone.",FR,0.82,True,https://danival.fr/nos-produits/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.82
C-266,Danival,Products,certification,bio,organic,FR,0.78,False,https://danival.fr/nos-produits/,danival.json,False,False,False,False,True,True,AMBER,"Annex I, Point 4b Overstated Environmental Scope",True,,,,,,0.78
C-267,Danival,Products,sourcing,filières françaises,French supply chains,FR,0.75,False,https://danival.fr/nos-produits/,danival.json,False,False,False,False,True,True,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.75
